"Field1","Field2","Field3","Field4","Field5"
"wzb","69","Schulze","697.94","Value5"
"cbw","26","Hu","496.28","Value5"
"agc","63","Hu","921.55","Value5"
"ydr","87","Schulze","424.19","Value5"
"rxd","88","Sun","699.94","Value5"
"jpb","81","Sun","733.16","Value5"
"eui","72","Hu","535.82","Value5"
"vper","35","Sun","323.06","Value5"
"sofz","18","Schulze","787.16","Value5"
"fioc","36","Schulze","379.59","Value5"
"jco","19","Hu","988.13","Value5"
"qzo","72","Schulze","300.35","Value5"
"lzpi","30","Sun","677.93","Value5"
"ukc","60","Schulze","727.26","Value5"
"ahw","40","Schulze","840.87","Value5"
"oat","68","Sun","301.52","Value5"
"ycrf","15","Hu","786.40","Value5"
"xxer","35","Schulze","882.00","Value5"
"yojn","22","Sun","822.42","Value5"
"bdmd","47","Sun","193.14","Value5"
"wrva","52","Hu","600.53","Value5"
"dvn","44","Hu","593.39","Value5"
"gdku","79","Sun","336.65","Value5"
"fzeh","73","Schulze","780.17","Value5"
"cuhm","10","Hu","635.52","Value5"
"rgb","15","Hu","472.35","Value5"
"rsvf","13","Hu","472.72","Value5"
"tkym","18","Sun","636.31","Value5"
"rtjt","39","Hu","312.54","Value5"
"hsiv","84","Schulze","946.58","Value5"
"dmn","40","Hu","465.36","Value5"
"qkr","81","Hu","897.06","Value5"
"vgfn","26","Sun","312.97","Value5"
"auxj","20","Schulze","403.89","Value5"
"sjdw","61","Hu","655.44","Value5"
"hbde","28","Hu","465.82","Value5"
"zqor","25","Schulze","857.92","Value5"
"qqxk","87","Schulze","173.43","Value5"
"uehc","97","Hu","701.03","Value5"
"yzed","76","Hu","982.76","Value5"
"une","10","Sun","863.23","Value5"
"kge","73","Schulze","594.82","Value5"
"vuka","87","Schulze","688.78","Value5"
"eot","46","Hu","406.66","Value5"
"ronp","66","Schulze","219.77","Value5"
"lvd","21","Sun","325.16","Value5"
"tti","36","Schulze","195.72","Value5"
"funh","76","Hu","859.61","Value5"
"fnrs","74","Sun","249.25","Value5"
"fsjz","31","Hu","233.91","Value5"
"csiv","64","Sun","251.45","Value5"
"bbxo","49","Sun","584.62","Value5"
"urpe","31","Schulze","985.28","Value5"
"wusy","53","Sun","635.71","Value5"
"npwd","92","Schulze","550.70","Value5"
"tfgn","45","Schulze","166.09","Value5"
"pwij","28","Sun","229.92","Value5"
"guo","96","Sun","411.02","Value5"
"oojb","52","Schulze","466.33","Value5"
"gjk","44","Hu","963.19","Value5"
"lpbs","56","Schulze","235.62","Value5"
"txnc","77","Schulze","264.75","Value5"
"xdr","11","Hu","712.64","Value5"
"luu","21","Sun","706.12","Value5"
"kske","23","Sun","862.47","Value5"
"oimh","82","Schulze","672.67","Value5"
"syqn","86","Hu","709.18","Value5"
"fwyb","21","Hu","205.29","Value5"
"dvo","28","Hu","360.93","Value5"
"teo","82","Sun","365.80","Value5"
"eahr","22","Schulze","194.81","Value5"
"gcp","75","Hu","923.35","Value5"
"huhf","50","Sun","629.92","Value5"
"tzyd","65","Sun","302.64","Value5"
"sgq","74","Sun","142.32","Value5"
"xarl","16","Schulze","160.14","Value5"
"ldwx","74","Hu","300.26","Value5"
"hskx","81","Hu","979.28","Value5"
"pwwo","32","Sun","723.27","Value5"
"faie","28","Schulze","500.52","Value5"
"wvfl","77","Sun","393.57","Value5"
"ywu","57","Sun","727.49","Value5"
"exdz","88","Schulze","373.35","Value5"
"rdim","20","Sun","675.08","Value5"
"kpyf","94","Schulze","506.48","Value5"
"bbna","75","Hu","850.57","Value5"
"mrm","19","Hu","908.05","Value5"
"hlzg","90","Schulze","683.76","Value5"
"zcj","48","Hu","370.35","Value5"
"qkov","63","Hu","947.18","Value5"
"vuak","43","Sun","238.79","Value5"
"xcr","87","Hu","932.34","Value5"
"and","30","Schulze","936.24","Value5"
"ezmr","29","Sun","173.06","Value5"
"rluv","74","Schulze","139.35","Value5"
"wyjk","82","Hu","331.87","Value5"
"apgv","66","Sun","935.36","Value5"
"unmv","77","Sun","390.58","Value5"
"tro","25","Hu","712.81","Value5"
"ntfs","21","Sun","110.90","Value5"
"qppm","67","Hu","164.90","Value5"
"rtsh","58","Schulze","856.25","Value5"
"qvmf","33","Sun","908.75","Value5"
"guu","27","Hu","290.70","Value5"
"gohg","72","Hu","949.24","Value5"
"rck","92","Sun","196.08","Value5"
"qogo","25","Hu","140.93","Value5"
"mah","61","Sun","973.29","Value5"
"uufu","48","Hu","126.51","Value5"
"nnw","89","Sun","718.82","Value5"
"waup","18","Hu","555.35","Value5"
"xxzf","48","Sun","792.43","Value5"
"lqlr","77","Hu","810.65","Value5"
"cujx","50","Sun","217.13","Value5"
"bbo","33","Hu","498.67","Value5"
"pqyo","80","Sun","177.41","Value5"
"nbvp","86","Schulze","278.70","Value5"
"gvvh","92","Sun","506.64","Value5"
"nrf","15","Hu","337.03","Value5"
"xch","16","Sun","879.87","Value5"
"xivi","68","Hu","333.68","Value5"
"hqaw","79","Sun","752.83","Value5"
"xnev","90","Sun","375.28","Value5"
"gph","46","Sun","413.34","Value5"
"axn","18","Sun","992.65","Value5"
"nrm","59","Sun","335.90","Value5"
"pdz","18","Sun","326.58","Value5"
"lqte","30","Sun","755.81","Value5"
"grm","99","Sun","450.34","Value5"
"dbs","36","Sun","903.47","Value5"
"xnw","69","Schulze","782.41","Value5"
"ngtj","68","Sun","265.15","Value5"
"jlbi","61","Schulze","868.03","Value5"
"qvn","98","Sun","861.16","Value5"
"rpw","98","Hu","832.93","Value5"
"hbya","24","Sun","757.35","Value5"
"giq","65","Schulze","637.94","Value5"
"wwvd","61","Hu","751.11","Value5"
"ylo","39","Sun","387.81","Value5"
"rci","12","Hu","497.75","Value5"
"lzrx","47","Sun","572.92","Value5"
"icg","96","Sun","168.37","Value5"
"hlio","52","Hu","447.33","Value5"
"lpcp","17","Schulze","555.14","Value5"
"gble","23","Sun","171.59","Value5"
"pvp","70","Schulze","165.15","Value5"
"xsq","96","Hu","874.01","Value5"
"yqym","32","Schulze","668.67","Value5"
"aeqj","28","Hu","608.80","Value5"
"jnf","40","Hu","793.00","Value5"
"fbs","60","Sun","614.52","Value5"
"xcrc","39","Schulze","377.78","Value5"
"bdhb","89","Sun","501.58","Value5"
"pxb","92","Sun","532.89","Value5"
"jlou","43","Schulze","822.04","Value5"
"cma","60","Schulze","464.90","Value5"
"snlp","11","Hu","200.42","Value5"
"rvv","84","Sun","763.09","Value5"
"ssrg","16","Schulze","528.97","Value5"
"vcd","64","Hu","661.10","Value5"
"jni","96","Sun","655.90","Value5"
"uyzn","72","Hu","415.10","Value5"
"ubkw","85","Schulze","620.08","Value5"
"ejdo","19","Sun","364.67","Value5"
"rysz","65","Sun","910.81","Value5"
"jvr","15","Schulze","167.29","Value5"
"ugt","49","Hu","356.02","Value5"
"ctm","71","Sun","122.48","Value5"
"tthg","72","Schulze","967.59","Value5"
"xza","71","Schulze","426.59","Value5"
"vie","99","Schulze","397.19","Value5"
"floc","71","Hu","724.32","Value5"
"vre","11","Sun","581.18","Value5"
"imdw","87","Schulze","747.94","Value5"
"gxeb","84","Schulze","178.10","Value5"
"dzs","25","Schulze","360.14","Value5"
"jvth","27","Sun","727.27","Value5"
"zkli","32","Schulze","241.75","Value5"
"fshh","16","Sun","881.99","Value5"
"umf","76","Schulze","190.09","Value5"
"sfo","26","Sun","995.89","Value5"
"qdh","79","Sun","319.15","Value5"
"qbwy","44","Sun","965.93","Value5"
"lti","66","Schulze","777.53","Value5"
"dlse","35","Schulze","560.50","Value5"
"emi","14","Sun","325.17","Value5"
"sfhg","37","Hu","886.31","Value5"
"yws","61","Hu","634.91","Value5"
"mybl","14","Schulze","472.36","Value5"
"bws","85","Hu","909.84","Value5"
"wpw","85","Hu","374.68","Value5"
"ocsm","95","Hu","932.55","Value5"
"fbk","63","Sun","530.31","Value5"
"gfr","12","Schulze","287.15","Value5"
"oqo","65","Schulze","413.97","Value5"
"bsb","79","Sun","620.26","Value5"
"ywfk","81","Sun","176.01","Value5"
"wopd","69","Schulze","931.85","Value5"
"rwxn","37","Schulze","465.17","Value5"
"owi","90","Hu","411.94","Value5"
"ndjf","95","Schulze","264.53","Value5"
"wlv","54","Sun","164.29","Value5"
"crv","62","Schulze","394.37","Value5"
"mfe","99","Schulze","782.98","Value5"
"zlad","36","Sun","760.27","Value5"
"cgi","65","Hu","172.96","Value5"
"tlf","42","Sun","350.11","Value5"
"cnh","96","Schulze","730.58","Value5"
"pjm","99","Hu","208.35","Value5"
"qtru","61","Hu","125.07","Value5"
"bbk","63","Schulze","841.26","Value5"
"iwr","90","Schulze","447.04","Value5"
"qjcv","93","Hu","131.41","Value5"
"qrj","54","Hu","514.97","Value5"
"sjw","38","Schulze","765.20","Value5"
"drv","56","Hu","255.78","Value5"
"ozxe","14","Schulze","401.68","Value5"
"ovyt","86","Schulze","400.41","Value5"
"pnki","37","Sun","136.40","Value5"
"jgut","40","Hu","760.42","Value5"
"rkvl","56","Schulze","438.59","Value5"
"qxdt","24","Sun","576.78","Value5"
"enw","87","Schulze","765.41","Value5"
"wzsa","17","Hu","156.62","Value5"
"ixob","35","Hu","381.62","Value5"
"bcg","34","Hu","539.19","Value5"
"swcl","39","Schulze","838.24","Value5"
"jac","92","Hu","856.89","Value5"
"ozzm","65","Schulze","888.71","Value5"
"gwus","70","Schulze","482.45","Value5"
"apt","78","Sun","946.12","Value5"
"nkh","96","Hu","678.26","Value5"
"tsn","12","Hu","209.89","Value5"
"brhr","39","Hu","688.91","Value5"
"zcj","25","Sun","415.64","Value5"
"rtg","64","Sun","542.84","Value5"
"hbp","14","Schulze","686.43","Value5"
"hlez","59","Hu","554.26","Value5"
"alb","13","Sun","589.32","Value5"
"utpj","16","Hu","341.26","Value5"
"oanw","53","Hu","825.30","Value5"
"tam","48","Sun","401.16","Value5"
"pjeq","47","Sun","206.52","Value5"
"ljr","81","Schulze","509.06","Value5"
"nckl","60","Schulze","399.06","Value5"
"sgkn","33","Sun","230.78","Value5"
"qekb","29","Schulze","434.81","Value5"
"ljxr","16","Hu","765.89","Value5"
"rxbu","53","Schulze","121.14","Value5"
"dgr","61","Schulze","362.24","Value5"
"esd","23","Hu","201.62","Value5"
"ircv","52","Sun","967.64","Value5"
"kusk","91","Schulze","846.51","Value5"
"kro","16","Schulze","809.94","Value5"
"jso","89","Sun","276.41","Value5"
"rrg","67","Schulze","921.46","Value5"
"nxff","77","Sun","947.69","Value5"
"bzry","33","Schulze","748.73","Value5"
"axh","72","Schulze","353.12","Value5"
"ljeb","72","Hu","513.68","Value5"
"guf","15","Sun","416.24","Value5"
"cmd","10","Sun","317.09","Value5"
"dra","58","Sun","383.09","Value5"
"rcj","21","Hu","600.60","Value5"
"fdcb","24","Schulze","439.59","Value5"
"mcut","68","Sun","708.04","Value5"
"pmhz","54","Schulze","308.35","Value5"
"yke","38","Schulze","612.19","Value5"
"wod","77","Sun","703.22","Value5"
"sfw","27","Hu","298.08","Value5"
"fqd","67","Hu","445.23","Value5"
"xcyp","46","Hu","518.64","Value5"
"enn","48","Schulze","268.33","Value5"
"dui","96","Sun","763.95","Value5"
"zdyi","40","Schulze","268.51","Value5"
"cdo","96","Schulze","409.87","Value5"
"kkmr","23","Schulze","674.82","Value5"
"kweh","41","Hu","237.29","Value5"
"zhp","92","Schulze","545.78","Value5"
"jpdg","92","Sun","837.86","Value5"
"orf","98","Hu","919.69","Value5"
"axb","20","Sun","947.23","Value5"
"shls","80","Sun","272.35","Value5"
"pnj","32","Hu","771.93","Value5"
"swx","95","Hu","960.81","Value5"
"nwj","65","Sun","300.76","Value5"
"dan","92","Sun","556.44","Value5"
"tolp","13","Hu","816.85","Value5"
"bsc","16","Sun","696.13","Value5"
"dirq","72","Hu","951.17","Value5"
"vxqh","85","Hu","604.84","Value5"
"vwww","29","Hu","443.90","Value5"
"crzt","59","Sun","268.25","Value5"
"yjf","57","Hu","704.20","Value5"
"wym","87","Sun","658.88","Value5"
"whb","71","Hu","484.80","Value5"
"ytzq","22","Schulze","344.32","Value5"
"fdc","13","Schulze","512.18","Value5"
"zgd","94","Sun","630.88","Value5"
"urx","21","Sun","538.48","Value5"
"rsvk","64","Sun","121.46","Value5"
"uzah","39","Schulze","406.06","Value5"
"grv","70","Schulze","290.91","Value5"
"czh","25","Schulze","740.84","Value5"
"cimj","51","Hu","707.48","Value5"
"xktz","70","Sun","915.30","Value5"
"qesr","16","Hu","553.98","Value5"
"zqh","40","Sun","247.31","Value5"
"gpdc","76","Schulze","826.98","Value5"
"ebd","56","Sun","525.64","Value5"
"ouys","36","Schulze","917.66","Value5"
"qap","32","Hu","978.34","Value5"
"jygw","12","Hu","602.91","Value5"
"heyl","99","Schulze","424.82","Value5"
"hujk","34","Schulze","699.98","Value5"
"umrm","65","Sun","877.81","Value5"
"blz","61","Schulze","363.46","Value5"
"efm","62","Schulze","786.12","Value5"
"kmt","33","Hu","927.83","Value5"
"rilq","56","Schulze","534.24","Value5"
"pwt","68","Hu","324.37","Value5"
"uzih","23","Sun","739.83","Value5"
"hlm","35","Hu","125.70","Value5"
"ukd","57","Schulze","215.00","Value5"
"ueav","97","Sun","696.63","Value5"
"cjgv","20","Hu","682.61","Value5"
"qohm","56","Schulze","654.81","Value5"
"ces","97","Hu","363.34","Value5"
"wbkk","42","Hu","869.56","Value5"
"echq","26","Schulze","174.76","Value5"
"gxng","56","Schulze","852.65","Value5"
"deq","27","Hu","608.32","Value5"
"paxp","56","Schulze","819.27","Value5"
"bjry","99","Sun","875.29","Value5"
"szup","51","Schulze","422.90","Value5"
"jpgt","88","Hu","437.65","Value5"
"emn","11","Sun","692.54","Value5"
"mxw","51","Schulze","564.99","Value5"
"yhqz","27","Sun","625.74","Value5"
"jbqj","36","Sun","183.41","Value5"
"oaj","38","Sun","816.09","Value5"
"iqod","98","Sun","307.37","Value5"
"swe","34","Hu","618.53","Value5"
"ztc","84","Hu","970.67","Value5"
"udoy","25","Hu","781.18","Value5"
"tkvx","40","Sun","897.40","Value5"
"bmyu","85","Schulze","296.95","Value5"
"plw","29","Schulze","478.98","Value5"
"yhn","93","Sun","753.71","Value5"
"zgpk","55","Sun","748.26","Value5"
"byw","54","Hu","186.41","Value5"
"pov","22","Hu","266.76","Value5"
"dvrm","31","Hu","959.60","Value5"
"kxy","15","Hu","165.92","Value5"
"uae","94","Sun","634.00","Value5"
"qlf","61","Hu","808.59","Value5"
"ifz","71","Schulze","695.61","Value5"
"zjnl","67","Sun","761.58","Value5"
"zwwc","80","Hu","750.72","Value5"
"lnpj","46","Schulze","895.39","Value5"
"krdg","83","Schulze","915.59","Value5"
"rqti","90","Schulze","452.10","Value5"
"ytg","91","Hu","254.11","Value5"
"fmgr","90","Hu","947.47","Value5"
"dmo","22","Sun","942.04","Value5"
"iqvi","51","Hu","698.21","Value5"
"xru","16","Hu","161.34","Value5"
"nfc","41","Schulze","790.50","Value5"
"ewb","43","Hu","553.11","Value5"
"iqv","60","Sun","330.70","Value5"
"osjz","28","Schulze","982.62","Value5"
"wzt","67","Sun","444.35","Value5"
"jell","86","Hu","694.99","Value5"
"zbf","56","Schulze","714.42","Value5"
"eeki","79","Hu","665.02","Value5"
"ymx","95","Schulze","774.83","Value5"
"qxjv","15","Sun","569.67","Value5"
"puo","90","Sun","200.25","Value5"
"xvn","87","Schulze","836.71","Value5"
"qrbr","43","Schulze","858.28","Value5"
"psb","43","Sun","548.11","Value5"
"qtyt","67","Sun","814.88","Value5"
"oxw","48","Sun","201.56","Value5"
"mym","76","Hu","609.17","Value5"
"sxgr","90","Hu","558.79","Value5"
"sbz","76","Hu","638.58","Value5"
"gavi","22","Hu","734.11","Value5"
"sgog","32","Sun","120.42","Value5"
"lqes","54","Schulze","701.66","Value5"
"ugzg","97","Schulze","220.75","Value5"
"jadf","53","Schulze","125.01","Value5"
"qllv","47","Hu","666.75","Value5"
"jlo","16","Sun","937.46","Value5"
"pty","19","Schulze","983.44","Value5"
"jtrd","48","Schulze","626.75","Value5"
"gnq","76","Sun","620.86","Value5"
"rel","79","Hu","302.46","Value5"
"hfkh","32","Schulze","562.73","Value5"
"opkf","41","Sun","549.87","Value5"
"yrsj","74","Schulze","232.51","Value5"
"sdeg","69","Hu","598.57","Value5"
"cnge","63","Hu","838.02","Value5"
"sys","54","Schulze","359.49","Value5"
"fknh","64","Sun","420.48","Value5"
"cog","32","Sun","608.82","Value5"
"tfwj","40","Hu","299.16","Value5"
"vuj","76","Sun","422.28","Value5"
"hhcg","52","Sun","527.45","Value5"
"fsi","50","Hu","188.32","Value5"
"ngcd","12","Hu","901.55","Value5"
"txx","88","Schulze","753.79","Value5"
"rxgl","17","Schulze","887.72","Value5"
"kzx","51","Schulze","280.48","Value5"
"ixr","99","Hu","159.06","Value5"
"rgkg","27","Hu","516.20","Value5"
"cgfm","97","Schulze","757.90","Value5"
"wemv","13","Hu","208.73","Value5"
"icnk","42","Sun","424.86","Value5"
"tkj","63","Hu","416.41","Value5"
"zzs","45","Hu","160.41","Value5"
"hoy","72","Hu","793.57","Value5"
"xqp","95","Schulze","710.18","Value5"
"yhzu","95","Sun","354.60","Value5"
"xxc","58","Schulze","689.89","Value5"
"musm","35","Hu","245.02","Value5"
"rhd","89","Schulze","290.92","Value5"
"kvrp","17","Sun","873.09","Value5"
"feat","51","Sun","332.58","Value5"
"exdz","54","Schulze","380.51","Value5"
"fwvk","19","Sun","152.13","Value5"
"dpz","94","Sun","755.67","Value5"
"yxo","47","Hu","748.44","Value5"
"fgvu","86","Sun","218.07","Value5"
"ljro","59","Schulze","920.44","Value5"
"qvy","43","Sun","227.26","Value5"
"uwt","87","Hu","466.30","Value5"
"jyks","47","Schulze","795.00","Value5"
"agl","25","Schulze","434.35","Value5"
"cvna","23","Hu","304.00","Value5"
"anyz","83","Sun","541.84","Value5"
"utr","23","Sun","961.87","Value5"
"dmj","73","Sun","402.42","Value5"
"xtm","59","Sun","543.72","Value5"
"ywlq","12","Schulze","628.47","Value5"
"aas","98","Schulze","801.94","Value5"
"qjhm","41","Schulze","999.29","Value5"
"tvm","26","Hu","146.77","Value5"
"eit","36","Sun","311.06","Value5"
"txj","48","Schulze","525.97","Value5"
"cje","97","Hu","949.71","Value5"
"ifkq","47","Hu","157.32","Value5"
"ahn","78","Hu","752.65","Value5"
"chqs","11","Schulze","692.38","Value5"
"zev","48","Schulze","850.36","Value5"
"otr","13","Schulze","914.94","Value5"
"ektn","39","Hu","803.96","Value5"
"lnmq","26","Sun","602.88","Value5"
"roy","42","Schulze","279.61","Value5"
"mxno","51","Schulze","606.68","Value5"
"tjfc","95","Sun","625.87","Value5"
"gvf","15","Hu","723.42","Value5"
"gsg","14","Hu","845.11","Value5"
"dtfd","29","Sun","769.45","Value5"
"rfx","25","Hu","674.70","Value5"
"nmh","73","Schulze","580.56","Value5"
"pte","79","Hu","319.38","Value5"
"utl","11","Schulze","292.86","Value5"
"kfp","54","Schulze","100.46","Value5"
"jjo","26","Hu","683.22","Value5"
"sfs","31","Schulze","813.18","Value5"
"dou","10","Sun","872.41","Value5"
"xpf","95","Hu","407.97","Value5"
"pabw","16","Schulze","819.83","Value5"
"knb","59","Hu","836.85","Value5"
"fia","73","Sun","963.06","Value5"
"ncl","60","Schulze","430.85","Value5"
"hrve","94","Hu","580.88","Value5"
"acg","26","Schulze","499.48","Value5"
"nvj","14","Schulze","283.27","Value5"
"jsm","98","Schulze","168.39","Value5"
"adfl","24","Schulze","756.83","Value5"
"zqk","52","Schulze","496.00","Value5"
"zup","22","Sun","919.30","Value5"
"lik","13","Sun","435.38","Value5"
"affb","69","Hu","661.44","Value5"
"tlf","32","Hu","732.17","Value5"
"txzz","24","Hu","980.04","Value5"
"kgf","48","Sun","574.75","Value5"
"ufp","19","Hu","830.45","Value5"
"gpx","87","Hu","837.46","Value5"
"jvd","88","Hu","152.12","Value5"
"quhz","35","Schulze","983.15","Value5"
"tvvs","94","Hu","745.74","Value5"
"iyt","38","Sun","315.78","Value5"
"nzn","44","Hu","505.48","Value5"
"cqf","14","Hu","999.39","Value5"
"gne","89","Schulze","134.77","Value5"
"yie","99","Sun","584.15","Value5"
"hse","57","Schulze","299.28","Value5"
"nvk","14","Schulze","705.80","Value5"
"cis","41","Sun","695.46","Value5"
"rjrl","33","Sun","349.24","Value5"
"fcoz","40","Hu","138.26","Value5"
"ewfh","46","Hu","792.46","Value5"
"htgi","28","Sun","596.51","Value5"
"jfce","80","Sun","971.79","Value5"
"joer","38","Hu","329.44","Value5"
"czdh","75","Schulze","934.35","Value5"
"wqk","56","Schulze","202.99","Value5"
"abdm","76","Schulze","668.96","Value5"
"ocjj","76","Hu","689.20","Value5"
"slw","19","Schulze","731.30","Value5"
"odp","67","Hu","577.46","Value5"
"zwaa","69","Schulze","504.50","Value5"
"dcny","70","Hu","550.84","Value5"
"myyj","85","Hu","961.00","Value5"
"uih","36","Hu","606.38","Value5"
"tjie","32","Hu","116.91","Value5"
"tdgi","28","Schulze","322.42","Value5"
"mss","53","Hu","194.70","Value5"
"tqma","97","Schulze","401.94","Value5"
"zind","78","Hu","735.37","Value5"
"eku","28","Schulze","545.04","Value5"
"qxu","74","Sun","725.97","Value5"
"jiy","37","Schulze","629.31","Value5"
"xjj","45","Sun","633.67","Value5"
"rzj","44","Hu","701.53","Value5"
"uldj","44","Schulze","862.24","Value5"
"kcfn","86","Sun","909.22","Value5"
"kuuf","36","Hu","571.99","Value5"
"nql","90","Schulze","925.52","Value5"
"xfta","52","Hu","129.29","Value5"
"mfy","73","Sun","446.01","Value5"
"vtc","48","Hu","776.51","Value5"
"fny","28","Sun","760.87","Value5"
"huh","32","Hu","738.60","Value5"
"vef","69","Sun","430.99","Value5"
"hcfr","29","Hu","707.05","Value5"
"agj","56","Hu","821.49","Value5"
"lwq","33","Hu","367.62","Value5"
"xnn","22","Sun","571.22","Value5"
"ccr","10","Sun","262.44","Value5"
"tnaq","51","Schulze","601.64","Value5"
"yvbp","59","Sun","102.88","Value5"
"lfmp","67","Sun","993.75","Value5"
"ryp","25","Hu","173.90","Value5"
"jky","40","Schulze","986.48","Value5"
"nbfj","74","Hu","996.08","Value5"
"asji","13","Schulze","975.11","Value5"
"bmcn","32","Sun","236.27","Value5"
"inj","66","Sun","213.14","Value5"
"nbb","33","Schulze","482.94","Value5"
"jjqi","35","Schulze","346.31","Value5"
"rcg","63","Schulze","327.11","Value5"
"brom","15","Schulze","832.09","Value5"
"mmd","70","Hu","815.07","Value5"
"xia","16","Sun","423.21","Value5"
"udk","12","Sun","163.72","Value5"
"ssg","94","Sun","218.93","Value5"
"zsu","84","Hu","254.66","Value5"
"jbt","91","Sun","412.21","Value5"
"qohw","21","Schulze","948.04","Value5"
"irb","11","Hu","186.64","Value5"
"jpy","23","Schulze","782.07","Value5"
"lcl","97","Schulze","541.41","Value5"
"ytj","50","Sun","349.43","Value5"
"echz","69","Hu","148.05","Value5"
"qdsl","22","Hu","366.32","Value5"
"gkj","62","Schulze","667.14","Value5"
"ewlo","40","Sun","175.39","Value5"
"osjc","60","Sun","378.90","Value5"
"ypos","59","Schulze","848.46","Value5"
"nxna","49","Schulze","205.84","Value5"
"hixp","74","Hu","180.07","Value5"
"mww","72","Schulze","531.16","Value5"
"ddv","97","Schulze","387.86","Value5"
"roml","34","Schulze","741.40","Value5"
"kia","57","Sun","960.80","Value5"
"fqjx","85","Sun","146.78","Value5"
"lznz","23","Schulze","621.34","Value5"
"yabu","52","Schulze","957.83","Value5"
"rtl","17","Schulze","192.38","Value5"
"bmah","44","Sun","721.81","Value5"
"axgu","59","Sun","185.23","Value5"
"phxn","21","Schulze","547.35","Value5"
"rzjt","99","Hu","649.39","Value5"
"aqk","68","Hu","770.97","Value5"
"tgib","81","Schulze","250.34","Value5"
"kjyc","86","Sun","943.86","Value5"
"vzw","25","Hu","766.26","Value5"
"zwdd","58","Schulze","542.55","Value5"
"eyna","41","Schulze","919.72","Value5"
"hnw","27","Hu","631.83","Value5"
"utrz","40","Schulze","585.34","Value5"
"rxs","70","Hu","633.70","Value5"
"birb","92","Sun","639.46","Value5"
"bovb","85","Schulze","780.51","Value5"
"qdw","57","Hu","142.81","Value5"
"sbyt","83","Schulze","356.17","Value5"
"xpp","33","Schulze","872.23","Value5"
"zcw","32","Hu","953.63","Value5"
"wfxo","27","Sun","642.45","Value5"
"hyem","90","Sun","802.38","Value5"
"mgjz","71","Sun","283.85","Value5"
"lzmo","32","Hu","644.38","Value5"
"tzxr","40","Hu","767.40","Value5"
"fmye","29","Hu","461.90","Value5"
"qbtr","90","Sun","492.62","Value5"
"bde","95","Schulze","785.89","Value5"
"xso","20","Sun","279.69","Value5"
"gcg","37","Schulze","938.32","Value5"
"txbr","58","Schulze","431.66","Value5"
"vpd","69","Hu","287.03","Value5"
"jpj","59","Sun","557.77","Value5"
"oiv","95","Schulze","716.55","Value5"
"janf","25","Sun","474.02","Value5"
"rrfd","25","Hu","643.59","Value5"
"fwbh","75","Hu","721.81","Value5"
"jdl","86","Hu","830.42","Value5"
"tlj","88","Sun","570.82","Value5"
"tbx","94","Schulze","174.93","Value5"
"nsfc","15","Hu","597.05","Value5"
"mgd","52","Schulze","380.76","Value5"
"qod","28","Sun","952.14","Value5"
"gbej","72","Schulze","835.95","Value5"
"dyyg","19","Hu","164.87","Value5"
"dan","60","Sun","353.83","Value5"
"qmdi","10","Schulze","440.91","Value5"
"zmwy","96","Hu","154.44","Value5"
"inu","39","Hu","451.87","Value5"
"nqh","80","Hu","890.14","Value5"
"itjm","42","Schulze","929.60","Value5"
"nqe","99","Sun","243.89","Value5"
"fit","55","Hu","906.80","Value5"
"fkm","16","Schulze","553.68","Value5"
"bnop","48","Schulze","469.91","Value5"
"ack","65","Hu","141.66","Value5"
"hztk","18","Hu","915.38","Value5"
"wkyp","14","Hu","751.51","Value5"
"txh","62","Sun","625.23","Value5"
"adx","51","Sun","722.49","Value5"
"vfos","27","Schulze","503.00","Value5"
"vobw","32","Schulze","453.76","Value5"
"htrh","31","Hu","636.08","Value5"
"cjqa","20","Schulze","137.47","Value5"
"byd","51","Hu","675.36","Value5"
"yytw","41","Sun","564.04","Value5"
"jor","15","Hu","448.39","Value5"
"wmgz","73","Hu","928.37","Value5"
"ehud","69","Sun","246.90","Value5"
"etyb","25","Sun","390.20","Value5"
"hksb","89","Sun","454.72","Value5"
"tokh","45","Schulze","467.39","Value5"
"mdb","23","Schulze","407.25","Value5"
"mgoh","79","Schulze","165.50","Value5"
"ivta","99","Hu","198.31","Value5"
"gyn","30","Sun","272.22","Value5"
"nvsp","99","Sun","375.48","Value5"
"xsq","33","Sun","170.18","Value5"
"dumb","20","Sun","990.04","Value5"
"ewvf","96","Schulze","446.60","Value5"
"ossm","13","Schulze","792.26","Value5"
"kgss","75","Sun","503.39","Value5"
"zje","76","Schulze","288.35","Value5"
"oolt","33","Schulze","396.16","Value5"
"ywqe","59","Sun","899.91","Value5"
"wcjo","83","Sun","155.59","Value5"
"tvz","30","Sun","791.93","Value5"
"nmzo","83","Sun","869.79","Value5"
"ajpg","93","Schulze","760.38","Value5"
"qful","56","Schulze","331.19","Value5"
"zabv","23","Hu","495.40","Value5"
"flxy","92","Schulze","576.24","Value5"
"bncs","88","Schulze","861.06","Value5"
"cltw","62","Sun","771.76","Value5"
"cpb","56","Hu","157.81","Value5"
"kwwh","81","Sun","426.20","Value5"
"eqhx","66","Hu","458.50","Value5"
"tjp","20","Sun","329.49","Value5"
"pag","23","Schulze","734.11","Value5"
"kxks","60","Hu","549.82","Value5"
"zstw","81","Sun","510.08","Value5"
"klwc","80","Sun","441.12","Value5"
"qalz","98","Schulze","219.42","Value5"
"bng","95","Sun","439.49","Value5"
"nshf","23","Schulze","843.44","Value5"
"jxow","34","Schulze","252.24","Value5"
